name,id,circle,description,stpl site id,site name,type of site,lat as per records,long records,actual latitude,actual longitude,site status,eb connection,fire extinguisher available,emf sticker ip,emf sticker pole,pole type,pole height,pedestal qty,cable tray,safety railing,earthing electrical equipment,earthing to pole,la,tenants,rectifier make,rm rating in watts,working rm qty at site,not working rm qty at site,total rm qty at site,no. of power plant/ smps at site,make power plant,pp capacity (kw),"power plant ""i"" serial number",remarks,make power plant,pp capacity (kw) (site survey checklist pp capacity kw 2),"power plant ""i"" serial number (site survey checklist power plant i serial number 2)",remarks (site survey checklist remarks 2),total capacity of bbs at site (sum of capacity of all bbs) (ah),total no. of bbs at site (count),type (vrla / li ion),make bty bank,"bb ""i"" serial no",capacity (ah),remarks (site survey checklist remarks 1),type (vrla / li ion) (site survey checklist type vrla li ion 2),make bty bank (site survey checklist make bty bank 2),"bb ""i"" serial no (site survey checklist bb i serial no 2)",capacity (ah) (site survey checklist capacity ah 2),remarks bty,type (vrla / li ion) (site survey checklist type vrla li ion 3),make bty bank (site survey checklist make bty bank 3),"bb ""i"" serial no (site survey checklist bb i serial no 3)",capacity (ah) (site survey checklist capacity ah 3),remarks (site survey checklist remarks 3),type (vrla / li ion) (site survey checklist type vrla li ion 4),make bty bank (site survey checklist make bty bank 4),"bb ""i"" serial no (site survey checklist bb i serial no 4)",capacity (ah) (site survey checklist capacity ah 4),remarks (site survey checklist remarks 4),cluster,total dc load,tower type,tower height (gbt / rtt / rtp),name of operator,operator status,equipment type,city,no. of rf/gsm antenna,rf antennae band : (single /dual/tri/multi/900 mhz/1800 mhz),height of antenna (in mtrs),no. of rru/ rrh,rru make & model,rru rated power (kw),rru weight (kg),no. of mw antenna,no. of mw antenna (diameter wise) 0.3,no. of mw antenna (diameter wise) 0.6,no. of mw antenna (diameter wise) 0.8,height of antenna (mtrs),no. of bbu,bbu make & model,bbu rated power,bbu weight,bbu rack space occupied,bbu,no. of mimo,weight of mimo,total rated power of equipment (in kw),total power load consumed by operator,no of hpsc anteenas,anteena type,height of antenna (in mtrs) (site survey checklist height of antenna in mtrs 3),no. of rru,rru make & model (site survey checklist rru make model),rru rated power (kw) (site survey checklist rru rated power kw 1),rru weight (kg) (site survey checklist rru weight kg 1),total rated power of equipment (in kw) (site survey checklist total rated power of equipment in kw 1),total power load consumed by operator (site survey checklist total power load consumed by operator 1),location,is total no. of bbs at site (3),is total no. of bbs at site (4),createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
698c885b-022b-46b0-8921-0c6852d1d677,fba8cd84-746f-4f65-ab68-b2ba7eede17e,Delhi,,ST-DELHI-HPSC-191,HPSC Parsvnath Exotica Sector53 1,OD,28.43738,77.09961,28.4372929,77.0995812,Operation,Submeter,No,Yes,Yes,Single,6,3,na,yes,yes,yes,yes,na,VNT,1740,2,0,2,One,VNT,6.8,4202569787,na,,,,,100,1 Battery Bank,Li-Ion,VNT,382,100,na,,,,,,,,,,,,,,,,Gurgaon,6,RTP,6,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,na,0,0,0,0,0,0,1.7,1,Na,0,0,4U,tower mounted,0,0,0,6,0,Integrated,17,1,na,0,0,0,6,"{""type"":""Point"",""coordinates"":[77.0995812,28.4372929]}",,,07/03/2025 08:01:55,07/03/2025 08:01:56,ankaj_st,ankaj_st,,,valid
709f31f7-1631-4594-a336-a97c4a8376f2,cbb7c225-6373-463c-864d-03680b485535,Delhi,,ST-DELHI-HPSC-085,HPSC_ Noida SECTOR 52Dadri_1,OD,28.585035,77.367707,28.5850966,77.3680668,Operation,Submeter,Yes,No,No,Single,9,3,No,yes,Yes,Yes,Na,VIL,VNT,1350,2,0,2,One,VNT,6,66606,Na,,,,,100,1 Battery Bank,Li-Ion,CLN energy,771,100,Na,,,,,,,,,,,,,,,,Noida,95,RTP,9,VIL,Anchor,Tower mount,Noida,2,Single,1.68,2,na,0,0,0,0,0,0,0,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.3680668,28.5850966]}",,,07/03/2025 09:01:12,07/03/2025 09:01:13,suneel_st,suneel_st,,,valid
899e5d93-13d6-44dd-acff-3d9945ec26bb,8aba09eb-0541-433b-8613-078e01e7ad72,Delhi,,ST-DELHI-HPSC-078,HPSC_Sec134 Noida_1,OD,28.50097,77.39158,28.5009207,77.3916605,Operation,Submeter,Yes,No,No,Single,6,3,no,Yes,Yes,Yes,na,vil,vnt,1350,2,0,2,One,vnt,6,66858,na,,,,,100,1 Battery Bank,Li-Ion,CLN energy,812,100,na,,,,,,,,,,,,,,,,Noida,105,RTP,6,vil,Anchor,Tower mount,Noida,2,Single,1.68,1,na,0,0,0,0,0,0,0,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,0,na,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.3916605,28.5009207]}",,,07/04/2025 08:06:34,07/04/2025 08:06:35,suneel_st,suneel_st,,,valid
7fae8025-5799-481f-b5e7-a26cd26c7d08,0965a783-00d0-49da-9efa-8c8a54e6e3c8,Delhi,,STPL-DELHI-HPSC-178,HPSC_NEW FRIENDS COLONYDefence Colony_7,OD,28.572767,77.287269,28.5726034,77.2874019,Operation,Submeter,No,Yes,Yes,Single,9,3,2,yes,yes,yes,yes,vil,vnt,0,2,0,2,One,vnt,6.8,2202567859,na,,,,,100,1 Battery Bank,Li-Ion,cln,803,100,na,,,,,,,,,,,,,,,,Delhi,45,RTP,9,VIL,Anchor,Tower mount,Okhla,2,Single,1.68,1,na,0,0,0,0,0,0,1.68,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.2874019,28.5726034]}",,,07/04/2025 08:49:49,07/04/2025 08:49:50,devendra_st,devendra_st,,,valid
294d73c8-2d0c-43a9-be55-09125aea1d92,51a64d26-3d82-42cb-b1d8-932b45862a6b,MH,,ST-MAH-OD-0013,Salawad Palghar,OD,19.8148,72.7246,19.8140305,72.7246238,Operation,Submeter,Yes,Yes,Yes,Single,6,4,yes,yes,yes,yes,yes,1,intelux,4320,2,0,2,One,intelux,12,2502006,ok,,,,,2,2 Battery Bank,Li-Ion,intelux,24100056,100,ok,Li-Ion,intelux,24110216,100,ok,,,,,,,,,,,mh,23,RTP,6,vil,Anchor,Floor,boiser,3,Dual,5,6,4490,20,18,1,0.9,0.9,0.9,5,1,bbu,5,2,4U,BBU in  Cabinet,0,0,9,24,0,Integrated,5,6,44b144b3c,18,18,18,24,"{""type"":""Point"",""coordinates"":[72.7246238,19.8140305]}",No,,07/06/2025 12:21:47,07/06/2025 12:21:48,ganeshk_st,ganeshk_st,,,valid
8b3a93bd-aec8-480b-9169-1f79cab5e45a,8bfc4481-dfd8-46de-a8ce-95a8350ff91e,Mumbai,,STPL-MUM-IBS-M117,D J Sanghavi College of Engineering,IBS,19.10751,72.83746,19.1070387,72.8370255,Operation,Submeter,No,Yes,No,Single,0,0,available,available,available,,,,delta,4000,2,0,2,One,delta,8,232220000024,working,,,,,100,1 Battery Bank,VRLA,Amaron quanta,106004,100,12v × 4 cell,,,,,,,,,,,,,,,,,18,RTT,0,vodafone,Anchor,Floor,Mumbai,0,Tri,0,3,Nokia,2,25,0,0,0,0,0,0,,0,0,4U,,0,0,2,18,0,Directional,0,0,0,2,0,2,18,"{""type"":""Point"",""coordinates"":[72.8370255,19.1070387]}",,,07/07/2025 13:32:45,07/07/2025 13:32:46,sachin_st,sachin_st,,,valid
b1d05166-146c-43dc-87de-3346a4d1f4f3,70f11878-da86-4f76-9f79-602998bcec50,Mumbai,,ST_MUM_HPSC_0086,Ahle Hadees Masjid Wa Madersa,HPSC,19.123239,72.868595,19.122989,72.8686499,Operation,Submeter,Yes,Yes,Yes,Single,6,1,,,available,available,available,,DZY VNT,3000,1,1,2,One,VNT,16,11202464600,working,,,,,100,1 Battery Bank,Li-Ion,intelux,229021239841,100,working,,,,,,,,,,,,,,,,,12,RTP,18,vodafone,Anchor,Tower mount,mumbai,3,Tri,18,1,nokia,2,20,0,0,0,0,18,1,Nokia,2,10,4U,tower mounted,0,0,0,0,3,Directional,1,0,,0,0,4,4,"{""type"":""Point"",""coordinates"":[72.8686499,19.122989]}",,,07/09/2025 10:05:50,07/09/2025 10:05:51,sachin_st,sachin_st,,,valid
39acb98b-776c-4e20-a3f2-e5c250a2a85b,9db82907-9f4e-4cc1-b08e-3308eee42968,Mumbai,,ST_MUM_IBS_0311,Malabar National Hub - OD,OD,19.122274,72.872048,19.1217705,72.8717619,Operation,Submeter,No,Yes,No,Three Leg,5,4,available,available,available,available,available,,delta,4000,1,1,2,One,delta,12,4813185,good condition working,,,,,100,1 Battery Bank,VRLA,Exide,7003949,100,12v × 4 cell,,,,,,,,,,,,,,,,,36,RTT,47,vodafone,Sharer,Tower mount,मुंबई,2,Tri,1.5,3,Nokia,0,25,1,0,1,0,29,0,no BBU,0,0,4U,,1,35,4,4,0,Integrated,29,0,no RRU,0,0,4,4,"{""type"":""Point"",""coordinates"":[72.8717619,19.1217705]}",,,07/15/2025 13:36:18,07/15/2025 13:36:20,sachin_st,sachin_st,,,valid
9303ec9e-5e67-481e-ae63-d598e1c33dcc,e5333ab6-9432-4877-9181-82f6f839109e,MH,,ST-MAH-OD-0009,Yug villa,OD,19.300381,72.98541,19.30034,72.9853823,Operation,Submeter,No,Yes,Yes,Single,9,4,yes,yes,yes,yes,yes,vil,intelux R4875,4000,2,0,2,One,intelux,12,25020008,ok,,,,,100,2 Battery Bank,Li-Ion,intelux ieesm. R311,2110132,100,ok,Li-Ion,intelux IEESM. R311,24110147,100,ok,,,,,,,,,,,mh,35,RTP,9,1. vil,Anchor,Tower mount,bhiwandi,3,Dual,8,6,02b0a,6,23,1,0,1,0,24,1,6631,6,5,4U,BBU in  Cabinet,1,3,35,35,3,Integrated,25,6,02b0,6,22,35,35,"{""type"":""Point"",""coordinates"":[72.9853823,19.30034]}",No,,07/16/2025 07:38:30,07/16/2025 07:38:32,ganeshk_st,ganeshk_st,,,valid
910daf32-cfca-435d-bf09-7ade1e78b522,2e6cdb73-819c-4696-bcb8-5565745b3680,MH,,ST-MAH-OD-0017,"Valpada, Dapode, Bhiwandi,",OD,19.253815,73.038881,19.2537737,73.0388178,Operation,Submeter,Yes,No,No,Single,12,4,yes,no,yes,yes,yes,1 vil,INTELUX R4875,4000,2,0,2,One,INTELUX,12,2040014,ok,,,,,200,2 Battery Bank,Li-Ion,LEOCH,240323481000243,100,ok,Li-Ion,LEOCH  LFELI-48100TA,20323481000082,100,ok,,,,,,,,,,,mh,35,RTP,12,1 vil,Anchor,Tower mount,bhiwandi,3,Dual,23,6,2219B0,6,17,1,0,0.6,0,22,1,6631,6,5,4U,BBU in  Cabinet,0,0,35,35,3,Integrated,23,6,2219b03,6,17,35,35,"{""type"":""Point"",""coordinates"":[73.0388178,19.2537737]}",No,,07/16/2025 09:57:52,07/16/2025 09:57:53,ganeshk_st,ganeshk_st,,,valid
547acbfb-a93c-4855-ba67-b3953f51a2dd,125e4d0c-055e-4254-9aa7-cf2841616c1e,Delhi,,ST-DELHI-HPSC-212,HPSC_Qutab PurNajafgarh_3,OD,28.619496,77.028957,28.57382,77.0225535,Operation,Submeter,No,Yes,Yes,Three Leg,9,3,na,yes,yes,yes,yes,yes,vnt,64,2,2,2,One,vnt,6.4,4202569442,vnt,,,,,100,1 Battery Bank,VRLA,vnt,53,100,vnt,,,,,,,,,,,,,,,,Delhi,10,RTP,9,Vodafone,Anchor,Tower mount,Delhi,2,Single,9,1,0,0,0,1,0,0,0,0,0,0,0,0,4U,tower mounted,1,0,10,10,2,Integrated,9,1,0,0,0,10,10,"{""type"":""Point"",""coordinates"":[77.0225535,28.57382]}",,,07/17/2025 06:00:26,07/17/2025 06:00:27,mithlesh_st,mithlesh_st,,,valid
8b73987a-88ec-46fd-80bd-1c4d0eb73d23,22221781-e76d-4b77-9b74-1cd05ced3998,Mumbai,,STPL-MUM-IBS-M115,NMIMS University,IBS,19.10323,72.8362,19.1029691,72.8362894,Operation,Submeter,No,Yes,No,Single,2,0,available,,available,,,,Emerson,4000,2,0,2,One,Emerson,12,225048,controller not working display not working,,,,,0,1 Battery Bank,VRLA,no battery bank,0,0,no battery backup,,,,,,,,,,,,,,,,,43,RTT,46,vodafone,Sharer,Floor,Mumbai,0,Single,0,3,nokia,8,25,1,0.3,0,0,44,0,,0,0,4U,STS Rack,0,0,8,8,0,Integrated,0,0,,0,0,8,43,"{""type"":""Point"",""coordinates"":[72.8362894,19.1029691]}",,,07/31/2025 12:13:12,07/31/2025 12:13:13,sachin_st,sachin_st,,,valid
e1677645-11c6-4d88-830b-0d0c5c2b4adc,3bd4fe08-6b45-43cc-9996-5fc930611196,Mumbai Century Vil Outdoor,,STPL-MUM-IBS-M114,Century International,OD,19.012113,72.823793,19.0116338,72.8235744,Operation,Submeter,No,Yes,No,Single,4,0,Yes,Yes,Yes,Yes,Yes,Commercial,Delta,4000,3,0,3,One,Delta,24,4800026,O&M And All Equipments Vodafone part,,,,,600,1 Battery Bank,VRLA,Amara raja,170012931,600,Vodafone Battery,,,,,,,,,,,,,,,,Mumbai South,85,RTP,4,Vodafone Outdoor,Anchor,Tower mount,Mumbai,3,Multi,32,11,"Nokia System Module 8No, FZHN tdd 3nos",0,0,2,2,0,0,0,2,Nokia system Module,0,0,6U,tower mounted,1,0,0,85,0,Directional,0,0,0,0,0,0,85,"{""type"":""Point"",""coordinates"":[72.8235744,19.0116338]}",,,08/01/2025 08:58:33,08/01/2025 08:58:34,kishor_st,kishor_st,,,valid
597c4f80-a346-43a3-b2cc-cf9921382626,fedabf71-6b88-4464-a2d3-be6d9e6bd377,Mumbai,,ST_MUM_HPSC_0072,Shah House,HPSC,19.090725,72.881799,19.0906753,72.8817938,Operation,Submeter,No,Yes,Yes,Single,6,0,,,available,available,available,available,delta,4000,1,0,1,One,delta,8,4810025,working,,,,,100,1 Battery Bank,VRLA,Exide powersafe,9021048,100,12v × 4 cell,,,,,,,,,,,,,,,,mumbai bandra,17,RTP,14,vodafone,Anchor,Tower mount,Mumbai central zone 5 L ward,3,Multi,1,1,nokia,0,25,0,0,0,0,14,0,no BBU,0,0,4U,tower mounted,0,0,0,0,3,Directional,14,0,,0,0,4,0,"{""type"":""Point"",""coordinates"":[72.8817938,19.0906753]}",,,08/03/2025 07:40:21,08/03/2025 07:40:22,sachin_st,sachin_st,,,valid
038b3b61-a59e-46e9-ba3c-072a8ba3ccdd,7b2c368b-754d-4551-8870-612caad20a85,Mumbai,,ST-MUM-OD-0104,Sultan Shaikh House,OD,19.11792,72.83897,19.117944499999982,72.838918,Operation,Own,No,No,No,Three Leg,6,7,available,available,available,available,available,available,delta,4000,2,0,2,One,delta,8,4810018,vodafone operator,,,,,300,1 Battery Bank,VRLA,Amar Raja,110534838,300,2 watt × 24 cell,,,,,,,,,,,,,,,,mumbai,80,RTP,12,vodafone,Anchor,Tower mount,mumbai,3,Dual,2.5,6,nokia,8,30,1,0,1,0,12,4,nokia,0,3,4U,tower mounted,0,0,0,0,0,Directional,25,2,nokia,0,25,0,0,"{""type"":""Point"",""coordinates"":[72.838918,19.117944499999982]}",,,09/06/2025 11:15:16,09/06/2025 11:15:17,sachin_st,sachin_st,,,valid
f57b5378-87b0-4f7c-8d77-ba807d0c483d,e448ec1c-12ec-4c67-89ae-2f5fd2b54a9f,MH,,ST-MAH-OD-0016,VASAICOURT_INDS,OD,19.338449,72.80293,19.3384467,72.8029302,Operation,Submeter,Yes,No,No,Three Leg,6,4,yes,no,yes,yes,no,1,intelux,4000,2,0,2,One,intelux,24,2030012,ok,,,,,2,2 Battery Bank,Li-Ion,intelux redefine,2100070,100,ok,Li-Ion,intelux redfine,2110051,100,ok,,,,,,,,,,,mh,51,RTP,6,1,Anchor,Tower mount,vasai w,12,Dual,5,12,bbw165,8,17,1,0.6,0,0,5,2,6630,3,2,6U,STS Rack,1,2,3,51,0,Integrated,5,12,bbw 165,3,17,51,51v,"{""type"":""Point"",""coordinates"":[72.8029302,19.3384467]}",No,,09/09/2025 09:27:23,09/09/2025 09:27:24,ganeshk_st,ganeshk_st,,,valid
55385640-138b-4b72-8287-4070f0571854,6ebd1ec8-30f1-4a9b-a8b5-f32fdea90b9b,Mumbai,,ST_MUM_HPSC_0045,Revati House,HPSC,19.10154,72.83635,19.101523099999998,72.83643849999999,Operation,Submeter,No,Yes,Yes,Single,6,1,No need.,no need,available,available,available,ok,delta,4000,1,0,1,One,delta,8,4810013,working well with 1rectifier,,,,,100,1 Battery Bank,VRLA,exide,707045612,100,12v × 4 cell,,,,,,,,,,,,,,,,,10,RTP,6,ViL,Anchor,Tower mount,Mumbai,0,Multi,0,0,nokia,0,0,0,0,0,0,0,1,nokia,2,25,4U,tower mounted,0,0,4,4,3,Directional,6,2,nokia,4,10,4,4,"{""type"":""Point"",""coordinates"":[72.83643849999999,19.101523099999998]}",,,11/24/2025 08:38:46,11/24/2025 08:38:47,sachin_st,sachin_st,,,valid
f91bff3a-40e4-4d3a-b31d-93b21c4e6cca,ca5f7f9a-89bf-4a3c-94fb-0c1f3bef6e36,Mumbai,,STPL-MUM-IBS-M115A,Mithibai and NMCE,IBS,19.10332,72.8375,19.1028498,72.8374859,Operation,Submeter,No,Yes,Yes,Single,6,3,available,no need,available,available,available,ok,vertiv,4000,1,1,2,One,Emerson,12,68,ip cabin with battery bank,,,,,100,1 Battery Bank,VRLA,panasonic,0,100,no back up,,,,,,,,,,,,,,,,mithibai college,44,RTP,6,ViL,Sharer,Floor,mumbai,0,Dual,0,4,nokia fxee,2,25,1,1,0,0,6,1,nokia,1,15,4U,STS Rack,0,0,0,4,0,Directional,0,0,0,0,0,0,0,"{""type"":""Point"",""coordinates"":[72.8374859,19.1028498]}",,,11/24/2025 09:58:25,11/24/2025 09:58:26,sachin_st,sachin_st,,,valid
25081d93-d124-4094-85cd-58effec0b95b,047c43b2-2c09-48bc-9f13-33c8b845d2b9,Mumbai,,STPL-MUM-OD-M046,Rasauli Chawl,OD,19.19135,72.87196,19.1209518,72.8417132,Operation,Own,Yes,Yes,Yes,Three Leg,6,4,no need,no need,available,available,available,available,emerson,4000,4,1,5,One,Emerson,28,105150,controller and display not working,,,,,400,1 Battery Bank,Li-Ion,intelux,1239973,400,5hours +back up,,,,,,,,,,,,,,,,,110,RTP,14,vil and airtel,Sharer,Floor,mumbai andheri west,6,Multi,2.5,7,nokia,15,20,2,2,0,0,0,4,nokia,2,20,4U,tower mounted,1,25,15,7,0,Directional,0,0,0,0,0,0,0,"{""type"":""Point"",""coordinates"":[72.8417132,19.1209518]}",,,12/01/2025 08:56:40,12/01/2025 08:56:41,sachin_st,sachin_st,,,valid
